"Site","Sample name","Long","Lat","Elevation (m)","Aspect","Taxon","C14Age","C14SD","14C lab no","reference",
"Queyras","Chauves 1B",6.6870000000000003,44.64,1950,"NW","Larix/Picea",600,30,"Poz-45525","Saulnier et al. 2015",
"Queyras","Chauves 1A",6.6870000000000003,44.64,1950,"NW","Pinus cembra",895,30,"SacA-26520","Saulnier et al. 2015",
"Queyras","Chauves 1C",6.6870000000000003,44.64,1950,"NW","Pinus t. sylvestris",1090,30,"SacA-24541","Saulnier et al. 2015",
"Queyras","Reart 1A",,,,,"Larix/Picea",4460,40,"SacA-24547","Saulnier et al. 2015",
"Queyras","Reart 1B",,,,,"Pinus t. sylvestris",3720,40,"SacA-24548","Saulnier et al. 2015",
"Queyras","Clair 1",,,,,"Pinus t. sylvestris",2380,35,"Poz-33996","Saulnier et al. 2015",
"Queyras","Mara 1",6.9080000000000004,44.771000000000001,2490,"N","Larix/Picea",8025,30,"SacA-26523","Saulnier et al. 2015",
"Queyras","Mara 1",6.9080000000000004,44.771000000000001,2490,"N","Pinus cembra",7915,35,"SacA-26522","Saulnier et al. 2015",
"Queyras","Mara 2",6.9169999999999998,44.786999999999999,1910,"N","Pinus cembra",7200,50,"Poz-45523","Saulnier et al. 2015",
"Queyras","Mara 2",6.9169999999999998,44.786999999999999,1910,"N","Larix/Picea",4505,35,"Poz-45522","Saulnier et al. 2015",
"Queyras","Mara 2",6.9169999999999998,44.786999999999999,1910,"N","Pinus t. sylvestris",8860,40,"SacA-26524","Saulnier et al. 2015",
"Queyras","Miroir 2",6.7880000000000003,44.631999999999998,2200,"NE","Pinus cembra",1060,30,"Poz-33972","Saulnier et al. 2015",
"Queyras","Miroir 4",6.7880000000000003,44.631,2250,"N","Pinus cembra",2110,30,"Poz-33973","Saulnier et al. 2015",
"Queyras","Miroir 5A",6.7880000000000003,44.631999999999998,2230,"NE","Pinus cembra",2895,35,"SacA-24542","Saulnier et al. 2015",
"Queyras","Soul 2A",6.7670000000000003,44.795000000000002,2050,"W","Larix/Picea",1775,35,"Poz-45521","Saulnier et al. 2015",
"Queyras","Soul 2B",6.7670000000000003,44.795000000000002,2050,"W","Pinus cembra",2800,35,"Poz-45522","Saulnier et al. 2015",
"Queyras","Soul 2B",6.7670000000000003,44.795000000000002,2050,"W","Vaccinium",2825,35,"SacA-24546","Saulnier et al. 2015",
