"Region","Site","Locality","Sample name","Long","Lat","Elevation (m)","Aspect","Taxon","C14Age","C14SD","14C lab no","reference",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Fagus sylvatica",85,30,"SacA 6879","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Abies alba",2510,30,"SacA 6853","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Fagus sylvatica",1215,30,"SacA 6854","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Ulmus sp.",4225,50,"SacA 6855","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Fagus sylvatica",970,30,"SacA 6856","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Acer sp.",1000,30,"SacA 6857","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Fagus sylvatica",1750,30,"SacA 6858","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Ulmus sp.",5400,35,"SacA 6859","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Abies alba",4155,35,"SacA 6860","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Pinus t. sylvestris",3010,30,"SacA 6861","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Ulmus sp.",2190,35,"SacA 6862","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Ulmus sp.",2525,35,"SacA 6863","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Fagus sylvatica",870,30,"SacA 6864","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Abies alba",3300,30,"SacA 6865","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Abies alba",3940,35,"SacA 6866","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Ulmus sp.",2560,30,"SacA 6867","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Abies alba",3865,30,"SacA 6868","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Pinus t. sylvestris",350,30,"SacA 6869","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Pinus t. sylvestris",380,40,"SacA 6870","unpublished",
