"Site","Sample.name","Long","Lat","Elevation..m.","Aspect","Taxon","C14Age","C14SD","X14C.lab.no","reference","X"
"UBAYE","UBA 4","6.86","44.6","2430","W","PINUS CEMBRA","2465","60","AA-31364","ALI ET AL. 2005",NA
"UBAYE","UBA 4","6.86","44.6","2430","W","PINUS CEMBRA","5805","60","AA-31365","ALI ET AL. 2005",NA
"UBAYE","UBA 5","6.86","44.6","2210","W","PINUS CEMBRA","3175","60","AA-31366","ALI ET AL. 2005",NA
"UBAYE","UBA 5","6.86","44.6","2400","W","PINUS CEMBRA","3130","80","AA-31367","ALI ET AL. 2005",NA
"UBAYE","UBA 2","6.867","44.6","2330","S","PINUS CEMBRA","255","65","AA-18875","TALON ET AL. 2010",NA
"UBAYE","UBA 2","6.867","44.6","2330","S","ONONIS","935","70","AA-18874","TALON ET AL. 2010",NA
"UBAYE","UBA 2","6.867","44.6","2330","S","LARIX","1520","70","AA-18873","TALON ET AL. 2010",NA
"UBAYE","UBA 2","6.867","44.6","2330","S","LARIX/PICEA","1750","70","AA-18872","TALON ET AL. 2010",NA
"UBAYE","UBA 2","6.867","44.6","2330","S","UNIDENTIFIABLE","3750","80","AA-18871","TALON ET AL. 2010",NA
"UBAYE","PAR 1","6.633","44.483","2670","ESE","LARIX/PICEA","3510","45","","TALON ET AL. 1998",NA
